Scenario ID,Case ID,Test Scenario,Type,Test Case,Pre Condition,Steps,Steps Description,Expected Result,Status (Pass/Fail)
TS-06,TC-016,Durasi Booking,Positive,Durasi 1 Hari,"1. Booking dengan start_date = 2025-12-18, end_date = 2025-12-18
2. Invoice terkait booking tersebut
3. User sudah login","1
2
3
4","1. Login sebagai customer
2. Buka detail invoice untuk booking tersebut
3. Periksa field durasi
4. Verifikasi perhitungan","1. Durasi ditampilkan sebagai 1 days atau 1 hari
2. Perhitungan: (end_date - start_date) + 1 = 1
3. Sesuai dengan logika bisnis",[ ] Pass / [ ] Fail
TS-06,TC-017,Durasi Booking,Positive,Durasi Beberapa Hari (2-30 hari),"1. Booking dengan start_date = 2025-12-18, end_date = 2025-12-23
2. Invoice tersedia
3. User sudah login","1
2
3
4","1. Login sebagai customer
2. Buka detail invoice
3. Periksa durasi
4. Verifikasi kalkulasi","1. Durasi ditampilkan sebagai 6 days
2. Perhitungan benar: 18-23 Des = 6 hari
3. Amount sesuai dengan durasi × rate_per_day",[ ] Pass / [ ] Fail
TS-06,TC-018,Durasi Booking,Positive,Durasi Lama (>30 hari),"1. Booking dengan start_date = 2025-12-01, end_date = 2026-01-15
2. Invoice tersedia
3. User sudah login","1
2
3
4","1. Buat booking dengan durasi panjang
2. Lihat detail invoice
3. Periksa perhitungan durasi
4. Verifikasi amount","1. Durasi ditampilkan sebagai 46 days
2. Perhitungan akurat meskipun melewati bulan berbeda
3. Total amount = 46 × rate_per_day",[ ] Pass / [ ] Fail
TS-07,TC-019,Pagination,Positive,Halaman Pertama,"1. Customer memiliki 25 invoice
2. User sudah login
3. Pagination diset 10 per page","1
2
3
4","1. Login sebagai customer
2. Akses /customer/invoices (default page 1)
3. Periksa data yang ditampilkan
4. Periksa link pagination","1. Menampilkan invoice 1-10 (terbaru)
2. Link Next atau 2 tersedia
3. Link Previous tidak aktif/hilang
4. Page indicator menunjukkan 1",[ ] Pass / [ ] Fail
TS-07,TC-020,Pagination,Positive,Halaman Tengah,"1. Customer memiliki 25 invoice
2. User sudah login","1
2
3
4","1. Login sebagai customer
2. Akses /customer/invoices?page=2
3. Periksa invoice yang ditampilkan
4. Periksa navigation links","1. Menampilkan invoice 11-20
2. Link Previous dan Next keduanya tersedia
3. Page indicator menunjukkan 2
4. Data urut dengan benar",[ ] Pass / [ ] Fail
TS-07,TC-021,Pagination,Positive,Halaman Terakhir,"1. Customer memiliki 25 invoice
2. User sudah login","1
2
3
4","1. Login sebagai customer
2. Akses /customer/invoices?page=3
3. Periksa data
4. Periksa link navigation","1. Menampilkan invoice 21-25 (5 invoice)
2. Link Next tidak aktif/hilang
3. Link Previous tersedia
4. Page indicator menunjukkan 3",[ ] Pass / [ ] Fail
TS-07,TC-022,Pagination,Negative,Halaman Tidak Valid,"1. Customer memiliki 25 invoice (hanya 3 halaman)
2. User sudah login","1
2
3","1. Login sebagai customer
2. Akses /customer/invoices?page=999
3. Periksa response","1. Menampilkan halaman kosong atau
2. Redirect ke halaman terakhir yang valid (page 3)
3. Tidak error 500",[ ] Pass / [ ] Fail
TS-07,TC-023,Pagination,Negative,Halaman Negatif,"1. Customer memiliki minimal 1 invoice
2. User sudah login","1
2
3","1. Login sebagai customer
2. Akses /customer/invoices?page=-1
3. Periksa behavior","1. Redirect ke page 1
2. Atau menampilkan halaman pertama
3. Tidak terjadi error",[ ] Pass / [ ] Fail
TS-08,TC-024,Detail Invoice,Positive,Melihat Detail Invoice Lengkap,"1. Customer login
2. Invoice memiliki semua relasi data lengkap
3. Invoice dapat diakses oleh customer","1
2
3
4
5","1. Login sebagai customer
2. Akses /customer/invoices
3. Klik View Details pada salah satu invoice
4. Periksa semua field detail
5. Verifikasi data accuracy","1. Halaman detail invoice ditampilkan
2. Header: Invoice No, Tanggal, Status Badge
3. Booking Details: Pet Name, Species, Room Code, Room Type, Check-in, Check-out, Duration, Rate
4. Amount: Total Amount format Rupiah
5. Payment Status: Payment Received atau Payment Pending
6. Tombol Back to Invoices berfungsi",[ ] Pass / [ ] Fail
TS-08,TC-025,Detail Invoice,Positive,Tombol View Details Berfungsi,"1. Customer login dan memiliki invoice
2. Berada di halaman list invoice","1
2
3
4","1. Login sebagai customer
2. Di halaman /customer/invoices, klik tombol View Details
3. Periksa URL dan konten halaman
4. Verifikasi data yang ditampilkan","1. Redirect ke /customer/invoices/{invoice_id}
2. Detail invoice sesuai dengan ID yang dipilih
3. Tidak ada error
4. Loading smooth tanpa delay berlebihan",[ ] Pass / [ ] Fail
TS-09,TC-026,Format Tanggal,Positive,Format Tanggal sesuai Locale,"1. Invoice memiliki created_at dan paid_at timestamp
2. Locale aplikasi diset (Indonesia/English)
3. User sudah login","1
2
3
4","1. Login sebagai customer
2. Buka detail invoice
3. Periksa format tanggal
4. Periksa konsistensi format","1. Tanggal ditampilkan: Senin, 18 Desember 2025 (locale ID)
2. Atau Monday, 18 December 2025 (locale EN)
3. Jam format 24 jam 14:30
4. Konsisten di semua halaman",[ ] Pass / [ ] Fail
TS-10,TC-027,Navigation,Positive,Tombol Back to Invoices,"1. User berada di halaman detail invoice
2. Sudah login sebagai customer","1
2
3
4","1. Login sebagai customer
2. Buka detail invoice
3. Klik tombol Back to Invoices
4. Verifikasi redirect","1. Redirect kembali ke /customer/invoices
2. Tidak ada data loss
3. Posisi pagination tetap diingat (opsional)
4. Smooth navigation",[ ] Pass / [ ] Fail
TS-11,TC-028,UI/UX,Positive,Responsive Design - Mobile View,"1. Customer login dan memiliki invoice
2. Browser support responsive design","1
2
3
4
5","1. Login sebagai customer
2. Akses halaman invoice melalui mobile browser atau resize ke 375px
3. Periksa tampilan
4. Test navigasi
5. Test semua interaksi","1. Layout responsive dan tidak overlap
2. Grid berubah dari 4 kolom ke 1 kolom
3. Tombol dan teks masih terbaca
4. Scroll berfungsi dengan baik
5. Touch interaction bekerja",[ ] Pass / [ ] Fail
